date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-02-18,1,34,2018,2,18,6,32.0,32.0,32.0,21.428571428571427
2018-02-19,1,34,2018,2,19,0,32.0,32.0,32.0,21.428571428571427
2018-02-20,1,34,2018,2,20,1,32.0,32.0,32.0,21.428571428571427
2018-02-21,1,34,2018,2,21,2,32.0,32.0,32.0,21.428571428571427
2018-02-22,1,34,2018,2,22,3,32.0,32.0,32.0,21.428571428571427
2018-02-23,1,34,2018,2,23,4,32.0,32.0,32.0,21.428571428571427
2018-02-24,1,34,2018,2,24,5,32.0,32.0,32.0,21.428571428571427
2018-02-25,1,34,2018,2,25,6,32.0,32.0,32.0,21.428571428571427
2018-02-26,1,34,2018,2,26,0,32.0,32.0,32.0,21.428571428571427
2018-02-27,1,34,2018,2,27,1,32.0,32.0,32.0,21.428571428571427
2018-02-28,1,34,2018,2,28,2,32.0,32.0,32.0,21.428571428571427
2018-03-01,1,34,2018,3,1,3,32.0,32.0,32.0,21.428571428571427
2018-03-02,1,34,2018,3,2,4,32.0,32.0,32.0,21.428571428571427
2018-03-03,1,34,2018,3,3,5,32.0,32.0,32.0,21.428571428571427
2018-03-04,1,34,2018,3,4,6,32.0,32.0,32.0,21.428571428571427
2018-03-05,1,34,2018,3,5,0,32.0,32.0,32.0,21.428571428571427
2018-03-06,1,34,2018,3,6,1,32.0,32.0,32.0,21.428571428571427
2018-03-07,1,34,2018,3,7,2,32.0,32.0,32.0,21.428571428571427
2018-03-08,1,34,2018,3,8,3,32.0,32.0,32.0,21.428571428571427
2018-03-09,1,34,2018,3,9,4,32.0,32.0,32.0,21.428571428571427
2018-03-10,1,34,2018,3,10,5,32.0,32.0,32.0,21.428571428571427
2018-03-11,1,34,2018,3,11,6,32.0,32.0,32.0,21.428571428571427
2018-03-12,1,34,2018,3,12,0,32.0,32.0,32.0,21.428571428571427
2018-03-13,1,34,2018,3,13,1,32.0,32.0,32.0,21.428571428571427
2018-03-14,1,34,2018,3,14,2,32.0,32.0,32.0,21.428571428571427
2018-03-15,1,34,2018,3,15,3,32.0,32.0,32.0,21.428571428571427
2018-03-16,1,34,2018,3,16,4,32.0,32.0,32.0,21.428571428571427
2018-03-17,1,34,2018,3,17,5,32.0,32.0,32.0,21.428571428571427
2018-03-18,1,34,2018,3,18,6,32.0,32.0,32.0,21.428571428571427
2018-03-19,1,34,2018,3,19,0,32.0,32.0,32.0,21.428571428571427
2018-03-20,1,34,2018,3,20,1,32.0,32.0,32.0,21.428571428571427
2018-03-21,1,34,2018,3,21,2,32.0,32.0,32.0,21.428571428571427
2018-03-22,1,34,2018,3,22,3,32.0,32.0,32.0,21.428571428571427
2018-03-23,1,34,2018,3,23,4,32.0,32.0,32.0,21.428571428571427
2018-03-24,1,34,2018,3,24,5,32.0,32.0,32.0,21.428571428571427
2018-03-25,1,34,2018,3,25,6,32.0,32.0,32.0,21.428571428571427
2018-03-26,1,34,2018,3,26,0,32.0,32.0,32.0,21.428571428571427
2018-03-27,1,34,2018,3,27,1,32.0,32.0,32.0,21.428571428571427
2018-03-28,1,34,2018,3,28,2,32.0,32.0,32.0,21.428571428571427
2018-03-29,1,34,2018,3,29,3,32.0,32.0,32.0,21.428571428571427
2018-03-30,1,34,2018,3,30,4,32.0,32.0,32.0,21.428571428571427
2018-03-31,1,34,2018,3,31,5,32.0,32.0,32.0,21.428571428571427
2018-01-01,1,35,2018,1,1,0,55.0,42.0,56.0,52.285714285714285
2018-01-02,1,35,2018,1,2,1,55.0,51.0,55.0,52.285714285714285
2018-01-03,1,35,2018,1,3,2,55.0,54.0,40.0,52.285714285714285
2018-01-04,1,35,2018,1,4,3,55.0,50.0,38.0,52.285714285714285
2018-01-05,1,35,2018,1,5,4,55.0,48.0,45.0,52.285714285714285
2018-01-06,1,35,2018,1,6,5,55.0,66.0,46.0,52.285714285714285
2018-01-07,1,35,2018,1,7,6,55.0,55.0,60.0,52.285714285714285
2018-01-08,1,35,2018,1,8,0,55.0,55.0,55.0,52.285714285714285
2018-01-09,1,35,2018,1,9,1,55.0,55.0,58.0,52.285714285714285
2018-01-10,1,35,2018,1,10,2,55.0,55.0,46.0,52.285714285714285
2018-01-11,1,35,2018,1,11,3,55.0,55.0,51.0,52.285714285714285
2018-01-12,1,35,2018,1,12,4,55.0,55.0,57.0,52.285714285714285
2018-01-13,1,35,2018,1,13,5,55.0,55.0,46.0,52.285714285714285
2018-01-14,1,35,2018,1,14,6,55.0,55.0,62.0,52.285714285714285
2018-01-15,1,35,2018,1,15,0,55.0,55.0,49.0,52.285714285714285
2018-01-16,1,35,2018,1,16,1,55.0,55.0,61.0,52.285714285714285
2018-01-17,1,35,2018,1,17,2,55.0,55.0,39.0,52.285714285714285
2018-01-18,1,35,2018,1,18,3,55.0,55.0,41.0,52.285714285714285
2018-01-19,1,35,2018,1,19,4,55.0,55.0,50.0,52.285714285714285
2018-01-20,1,35,2018,1,20,5,55.0,55.0,42.0,52.285714285714285
2018-01-21,1,35,2018,1,21,6,55.0,55.0,60.0,52.285714285714285
2018-01-22,1,35,2018,1,22,0,55.0,55.0,51.0,52.285714285714285
2018-01-23,1,35,2018,1,23,1,55.0,55.0,53.0,52.285714285714285
2018-01-24,1,35,2018,1,24,2,55.0,55.0,42.0,52.285714285714285
2018-01-25,1,35,2018,1,25,3,55.0,55.0,51.0,52.285714285714285
2018-01-26,1,35,2018,1,26,4,55.0,55.0,54.0,52.285714285714285
2018-01-27,1,35,2018,1,27,5,55.0,55.0,50.0,52.285714285714285
2018-01-28,1,35,2018,1,28,6,55.0,55.0,48.0,52.285714285714285
2018-01-29,1,35,2018,1,29,0,55.0,55.0,66.0,52.285714285714285
2018-01-30,1,35,2018,1,30,1,55.0,55.0,55.0,52.285714285714285
2018-01-31,1,35,2018,1,31,2,55.0,55.0,55.0,52.285714285714285
2018-02-01,1,35,2018,2,1,3,55.0,55.0,55.0,52.285714285714285
2018-02-02,1,35,2018,2,2,4,55.0,55.0,55.0,52.285714285714285
2018-02-03,1,35,2018,2,3,5,55.0,55.0,55.0,52.285714285714285
2018-02-04,1,35,2018,2,4,6,55.0,55.0,55.0,52.285714285714285
2018-02-05,1,35,2018,2,5,0,55.0,55.0,55.0,52.285714285714285
2018-02-06,1,35,2018,2,6,1,55.0,55.0,55.0,52.285714285714285
2018-02-07,1,35,2018,2,7,2,55.0,55.0,55.0,52.285714285714285
2018-02-08,1,35,2018,2,8,3,55.0,55.0,55.0,52.285714285714285
2018-02-09,1,35,2018,2,9,4,55.0,55.0,55.0,52.285714285714285
2018-02-10,1,35,2018,2,10,5,55.0,55.0,55.0,52.285714285714285
2018-02-11,1,35,2018,2,11,6,55.0,55.0,55.0,52.285714285714285
2018-02-12,1,35,2018,2,12,0,55.0,55.0,55.0,52.285714285714285
2018-02-13,1,35,2018,2,13,1,55.0,55.0,55.0,52.285714285714285
2018-02-14,1,35,2018,2,14,2,55.0,55.0,55.0,52.285714285714285
2018-02-15,1,35,2018,2,15,3,55.0,55.0,55.0,52.285714285714285
2018-02-16,1,35,2018,2,16,4,55.0,55.0,55.0,52.285714285714285
2018-02-17,1,35,2018,2,17,5,55.0,55.0,55.0,52.285714285714285
2018-02-18,1,35,2018,2,18,6,55.0,55.0,55.0,52.285714285714285
2018-02-19,1,35,2018,2,19,0,55.0,55.0,55.0,52.285714285714285
2018-02-20,1,35,2018,2,20,1,55.0,55.0,55.0,52.285714285714285
2018-02-21,1,35,2018,2,21,2,55.0,55.0,55.0,52.285714285714285
2018-02-22,1,35,2018,2,22,3,55.0,55.0,55.0,52.285714285714285
2018-02-23,1,35,2018,2,23,4,55.0,55.0,55.0,52.285714285714285
2018-02-24,1,35,2018,2,24,5,55.0,55.0,55.0,52.285714285714285
2018-02-25,1,35,2018,2,25,6,55.0,55.0,55.0,52.285714285714285
2018-02-26,1,35,2018,2,26,0,55.0,55.0,55.0,52.285714285714285
2018-02-27,1,35,2018,2,27,1,55.0,55.0,55.0,52.285714285714285
2018-02-28,1,35,2018,2,28,2,55.0,55.0,55.0,52.285714285714285
2018-03-01,1,35,2018,3,1,3,55.0,55.0,55.0,52.285714285714285
2018-03-02,1,35,2018,3,2,4,55.0,55.0,55.0,52.285714285714285
2018-03-03,1,35,2018,3,3,5,55.0,55.0,55.0,52.285714285714285
2018-03-04,1,35,2018,3,4,6,55.0,55.0,55.0,52.285714285714285
2018-03-05,1,35,2018,3,5,0,55.0,55.0,55.0,52.285714285714285
2018-03-06,1,35,2018,3,6,1,55.0,55.0,55.0,52.285714285714285
2018-03-07,1,35,2018,3,7,2,55.0,55.0,55.0,52.285714285714285
2018-03-08,1,35,2018,3,8,3,55.0,55.0,55.0,52.285714285714285
2018-03-09,1,35,2018,3,9,4,55.0,55.0,55.0,52.285714285714285
2018-03-10,1,35,2018,3,10,5,55.0,55.0,55.0,52.285714285714285
2018-03-11,1,35,2018,3,11,6,55.0,55.0,55.0,52.285714285714285
2018-03-12,1,35,2018,3,12,0,55.0,55.0,55.0,52.285714285714285
2018-03-13,1,35,2018,3,13,1,55.0,55.0,55.0,52.285714285714285
2018-03-14,1,35,2018,3,14,2,55.0,55.0,55.0,52.285714285714285
2018-03-15,1,35,2018,3,15,3,55.0,55.0,55.0,52.285714285714285
2018-03-16,1,35,2018,3,16,4,55.0,55.0,55.0,52.285714285714285
2018-03-17,1,35,2018,3,17,5,55.0,55.0,55.0,52.285714285714285
2018-03-18,1,35,2018,3,18,6,55.0,55.0,55.0,52.285714285714285
2018-03-19,1,35,2018,3,19,0,55.0,55.0,55.0,52.285714285714285
2018-03-20,1,35,2018,3,20,1,55.0,55.0,55.0,52.285714285714285
2018-03-21,1,35,2018,3,21,2,55.0,55.0,55.0,52.285714285714285
2018-03-22,1,35,2018,3,22,3,55.0,55.0,55.0,52.285714285714285
2018-03-23,1,35,2018,3,23,4,55.0,55.0,55.0,52.285714285714285
2018-03-24,1,35,2018,3,24,5,55.0,55.0,55.0,52.285714285714285
2018-03-25,1,35,2018,3,25,6,55.0,55.0,55.0,52.285714285714285
2018-03-26,1,35,2018,3,26,0,55.0,55.0,55.0,52.285714285714285
2018-03-27,1,35,2018,3,27,1,55.0,55.0,55.0,52.285714285714285
2018-03-28,1,35,2018,3,28,2,55.0,55.0,55.0,52.285714285714285
2018-03-29,1,35,2018,3,29,3,55.0,55.0,55.0,52.285714285714285
2018-03-30,1,35,2018,3,30,4,55.0,55.0,55.0,52.285714285714285
2018-03-31,1,35,2018,3,31,5,55.0,55.0,55.0,52.285714285714285
2018-01-01,1,36,2018,1,1,0,71.0,49.0,58.0,59.285714285714285
2018-01-02,1,36,2018,1,2,1,71.0,38.0,77.0,59.285714285714285
2018-01-03,1,36,2018,1,3,2,71.0,62.0,51.0,59.285714285714285
2018-01-04,1,36,2018,1,4,3,71.0,58.0,51.0,59.285714285714285
2018-01-05,1,36,2018,1,5,4,71.0,69.0,54.0,59.285714285714285
2018-01-06,1,36,2018,1,6,5,71.0,68.0,66.0,59.285714285714285
2018-01-07,1,36,2018,1,7,6,71.0,71.0,46.0,59.285714285714285
2018-01-08,1,36,2018,1,8,0,71.0,71.0,73.0,59.285714285714285
2018-01-09,1,36,2018,1,9,1,71.0,71.0,80.0,59.285714285714285
2018-01-10,1,36,2018,1,10,2,71.0,71.0,49.0,59.285714285714285
2018-01-11,1,36,2018,1,11,3,71.0,71.0,49.0,59.285714285714285
2018-01-12,1,36,2018,1,12,4,71.0,71.0,50.0,59.285714285714285
2018-01-13,1,36,2018,1,13,5,71.0,71.0,55.0,59.285714285714285
2018-01-14,1,36,2018,1,14,6,71.0,71.0,72.0,59.285714285714285
2018-01-15,1,36,2018,1,15,0,71.0,71.0,69.0,59.285714285714285
2018-01-16,1,36,2018,1,16,1,71.0,71.0,60.0,59.285714285714285
2018-01-17,1,36,2018,1,17,2,71.0,71.0,43.0,59.285714285714285
2018-01-18,1,36,2018,1,18,3,71.0,71.0,49.0,59.285714285714285
2018-01-19,1,36,2018,1,19,4,71.0,71.0,68.0,59.285714285714285
2018-01-20,1,36,2018,1,20,5,71.0,71.0,62.0,59.285714285714285
2018-01-21,1,36,2018,1,21,6,71.0,71.0,70.0,59.285714285714285
2018-01-22,1,36,2018,1,22,0,71.0,71.0,83.0,59.285714285714285
2018-01-23,1,36,2018,1,23,1,71.0,71.0,60.0,59.285714285714285
2018-01-24,1,36,2018,1,24,2,71.0,71.0,49.0,59.285714285714285
2018-01-25,1,36,2018,1,25,3,71.0,71.0,38.0,59.285714285714285
2018-01-26,1,36,2018,1,26,4,71.0,71.0,62.0,59.285714285714285
2018-01-27,1,36,2018,1,27,5,71.0,71.0,58.0,59.285714285714285
2018-01-28,1,36,2018,1,28,6,71.0,71.0,69.0,59.285714285714285
2018-01-29,1,36,2018,1,29,0,71.0,71.0,68.0,59.285714285714285
2018-01-30,1,36,2018,1,30,1,71.0,71.0,71.0,59.285714285714285
2018-01-31,1,36,2018,1,31,2,71.0,71.0,71.0,59.285714285714285
2018-02-01,1,36,2018,2,1,3,71.0,71.0,71.0,59.285714285714285
2018-02-02,1,36,2018,2,2,4,71.0,71.0,71.0,59.285714285714285
2018-02-03,1,36,2018,2,3,5,71.0,71.0,71.0,59.285714285714285
2018-02-04,1,36,2018,2,4,6,71.0,71.0,71.0,59.285714285714285
2018-02-05,1,36,2018,2,5,0,71.0,71.0,71.0,59.285714285714285
2018-02-06,1,36,2018,2,6,1,71.0,71.0,71.0,59.285714285714285
2018-02-07,1,36,2018,2,7,2,71.0,71.0,71.0,59.285714285714285
2018-02-08,1,36,2018,2,8,3,71.0,71.0,71.0,59.285714285714285
2018-02-09,1,36,2018,2,9,4,71.0,71.0,71.0,59.285714285714285
2018-02-10,1,36,2018,2,10,5,71.0,71.0,71.0,59.285714285714285
2018-02-11,1,36,2018,2,11,6,71.0,71.0,71.0,59.285714285714285
2018-02-12,1,36,2018,2,12,0,71.0,71.0,71.0,59.285714285714285
2018-02-13,1,36,2018,2,13,1,71.0,71.0,71.0,59.285714285714285
2018-02-14,1,36,2018,2,14,2,71.0,71.0,71.0,59.285714285714285
2018-02-15,1,36,2018,2,15,3,71.0,71.0,71.0,59.285714285714285
2018-02-16,1,36,2018,2,16,4,71.0,71.0,71.0,59.285714285714285
2018-02-17,1,36,2018,2,17,5,71.0,71.0,71.0,59.285714285714285
2018-02-18,1,36,2018,2,18,6,71.0,71.0,71.0,59.285714285714285
2018-02-19,1,36,2018,2,19,0,71.0,71.0,71.0,59.285714285714285
2018-02-20,1,36,2018,2,20,1,71.0,71.0,71.0,59.285714285714285
2018-02-21,1,36,2018,2,21,2,71.0,71.0,71.0,59.285714285714285
2018-02-22,1,36,2018,2,22,3,71.0,71.0,71.0,59.285714285714285
2018-02-23,1,36,2018,2,23,4,71.0,71.0,71.0,59.285714285714285
2018-02-24,1,36,2018,2,24,5,71.0,71.0,71.0,59.285714285714285
2018-02-25,1,36,2018,2,25,6,71.0,71.0,71.0,59.285714285714285
2018-02-26,1,36,2018,2,26,0,71.0,71.0,71.0,59.285714285714285
2018-02-27,1,36,2018,2,27,1,71.0,71.0,71.0,59.285714285714285
2018-02-28,1,36,2018,2,28,2,71.0,71.0,71.0,59.285714285714285
2018-03-01,1,36,2018,3,1,3,71.0,71.0,71.0,59.285714285714285
2018-03-02,1,36,2018,3,2,4,71.0,71.0,71.0,59.285714285714285
2018-03-03,1,36,2018,3,3,5,71.0,71.0,71.0,59.285714285714285
2018-03-04,1,36,2018,3,4,6,71.0,71.0,71.0,59.285714285714285
2018-03-05,1,36,2018,3,5,0,71.0,71.0,71.0,59.285714285714285
2018-03-06,1,36,2018,3,6,1,71.0,71.0,71.0,59.285714285714285
2018-03-07,1,36,2018,3,7,2,71.0,71.0,71.0,59.285714285714285
2018-03-08,1,36,2018,3,8,3,71.0,71.0,71.0,59.285714285714285
2018-03-09,1,36,2018,3,9,4,71.0,71.0,71.0,59.285714285714285
2018-03-10,1,36,2018,3,10,5,71.0,71.0,71.0,59.285714285714285
2018-03-11,1,36,2018,3,11,6,71.0,71.0,71.0,59.285714285714285
2018-03-12,1,36,2018,3,12,0,71.0,71.0,71.0,59.285714285714285
2018-03-13,1,36,2018,3,13,1,71.0,71.0,71.0,59.285714285714285
2018-03-14,1,36,2018,3,14,2,71.0,71.0,71.0,59.285714285714285
2018-03-15,1,36,2018,3,15,3,71.0,71.0,71.0,59.285714285714285
2018-03-16,1,36,2018,3,16,4,71.0,71.0,71.0,59.285714285714285
2018-03-17,1,36,2018,3,17,5,71.0,71.0,71.0,59.285714285714285
2018-03-18,1,36,2018,3,18,6,71.0,71.0,71.0,59.285714285714285
2018-03-19,1,36,2018,3,19,0,71.0,71.0,71.0,59.285714285714285
2018-03-20,1,36,2018,3,20,1,71.0,71.0,71.0,59.285714285714285
2018-03-21,1,36,2018,3,21,2,71.0,71.0,71.0,59.285714285714285
2018-03-22,1,36,2018,3,22,3,71.0,71.0,71.0,59.285714285714285
2018-03-23,1,36,2018,3,23,4,71.0,71.0,71.0,59.285714285714285
2018-03-24,1,36,2018,3,24,5,71.0,71.0,71.0,59.285714285714285
2018-03-25,1,36,2018,3,25,6,71.0,71.0,71.0,59.285714285714285
2018-03-26,1,36,2018,3,26,0,71.0,71.0,71.0,59.285714285714285
2018-03-27,1,36,2018,3,27,1,71.0,71.0,71.0,59.285714285714285
2018-03-28,1,36,2018,3,28,2,71.0,71.0,71.0,59.285714285714285
2018-03-29,1,36,2018,3,29,3,71.0,71.0,71.0,59.285714285714285
2018-03-30,1,36,2018,3,30,4,71.0,71.0,71.0,59.285714285714285
2018-03-31,1,36,2018,3,31,5,71.0,71.0,71.0,59.285714285714285
2018-01-01,1,37,2018,1,1,0,17.0,10.0,19.0,17.571428571428573
2018-01-02,1,37,2018,1,2,1,17.0,19.0,34.0,17.571428571428573
2018-01-03,1,37,2018,1,3,2,17.0,15.0,11.0,17.571428571428573
2018-01-04,1,37,2018,1,4,3,17.0,18.0,19.0,17.571428571428573
2018-01-05,1,37,2018,1,5,4,17.0,21.0,23.0,17.571428571428573
2018-01-06,1,37,2018,1,6,5,17.0,23.0,30.0,17.571428571428573
2018-01-07,1,37,2018,1,7,6,17.0,17.0,22.0,17.571428571428573
2018-01-08,1,37,2018,1,8,0,17.0,17.0,22.0,17.571428571428573
2018-01-09,1,37,2018,1,9,1,17.0,17.0,30.0,17.571428571428573
2018-01-10,1,37,2018,1,10,2,17.0,17.0,23.0,17.571428571428573
2018-01-11,1,37,2018,1,11,3,17.0,17.0,26.0,17.571428571428573
2018-01-12,1,37,2018,1,12,4,17.0,17.0,21.0,17.571428571428573
2018-01-13,1,37,2018,1,13,5,17.0,17.0,22.0,17.571428571428573
2018-01-14,1,37,2018,1,14,6,17.0,17.0,16.0,17.571428571428573
2018-01-15,1,37,2018,1,15,0,17.0,17.0,37.0,17.571428571428573
2018-01-16,1,37,2018,1,16,1,17.0,17.0,26.0,17.571428571428573
2018-01-17,1,37,2018,1,17,2,17.0,17.0,18.0,17.571428571428573
2018-01-18,1,37,2018,1,18,3,17.0,17.0,21.0,17.571428571428573
2018-01-19,1,37,2018,1,19,4,17.0,17.0,18.0,17.571428571428573
2018-01-20,1,37,2018,1,20,5,17.0,17.0,20.0,17.571428571428573
2018-01-21,1,37,2018,1,21,6,17.0,17.0,27.0,17.571428571428573
2018-01-22,1,37,2018,1,22,0,17.0,17.0,22.0,17.571428571428573
2018-01-23,1,37,2018,1,23,1,17.0,17.0,35.0,17.571428571428573
2018-01-24,1,37,2018,1,24,2,17.0,17.0,10.0,17.571428571428573
2018-01-25,1,37,2018,1,25,3,17.0,17.0,19.0,17.571428571428573
2018-01-26,1,37,2018,1,26,4,17.0,17.0,15.0,17.571428571428573
2018-01-27,1,37,2018,1,27,5,17.0,17.0,18.0,17.571428571428573
2018-01-28,1,37,2018,1,28,6,17.0,17.0,21.0,17.571428571428573
2018-01-29,1,37,2018,1,29,0,17.0,17.0,23.0,17.571428571428573
2018-01-30,1,37,2018,1,30,1,17.0,17.0,17.0,17.571428571428573
2018-01-31,1,37,2018,1,31,2,17.0,17.0,17.0,17.571428571428573
2018-02-01,1,37,2018,2,1,3,17.0,17.0,17.0,17.571428571428573
2018-02-02,1,37,2018,2,2,4,17.0,17.0,17.0,17.571428571428573
2018-02-03,1,37,2018,2,3,5,17.0,17.0,17.0,17.571428571428573
2018-02-04,1,37,2018,2,4,6,17.0,17.0,17.0,17.571428571428573
2018-02-05,1,37,2018,2,5,0,17.0,17.0,17.0,17.571428571428573
2018-02-06,1,37,2018,2,6,1,17.0,17.0,17.0,17.571428571428573
2018-02-07,1,37,2018,2,7,2,17.0,17.0,17.0,17.571428571428573
2018-02-08,1,37,2018,2,8,3,17.0,17.0,17.0,17.571428571428573
2018-02-09,1,37,2018,2,9,4,17.0,17.0,17.0,17.571428571428573
2018-02-10,1,37,2018,2,10,5,17.0,17.0,17.0,17.571428571428573
2018-02-11,1,37,2018,2,11,6,17.0,17.0,17.0,17.571428571428573
2018-02-12,1,37,2018,2,12,0,17.0,17.0,17.0,17.571428571428573
2018-02-13,1,37,2018,2,13,1,17.0,17.0,17.0,17.571428571428573
2018-02-14,1,37,2018,2,14,2,17.0,17.0,17.0,17.571428571428573
2018-02-15,1,37,2018,2,15,3,17.0,17.0,17.0,17.571428571428573
2018-02-16,1,37,2018,2,16,4,17.0,17.0,17.0,17.571428571428573
2018-02-17,1,37,2018,2,17,5,17.0,17.0,17.0,17.571428571428573
2018-02-18,1,37,2018,2,18,6,17.0,17.0,17.0,17.571428571428573
2018-02-19,1,37,2018,2,19,0,17.0,17.0,17.0,17.571428571428573
2018-02-20,1,37,2018,2,20,1,17.0,17.0,17.0,17.571428571428573
2018-02-21,1,37,2018,2,21,2,17.0,17.0,17.0,17.571428571428573
2018-02-22,1,37,2018,2,22,3,17.0,17.0,17.0,17.571428571428573
2018-02-23,1,37,2018,2,23,4,17.0,17.0,17.0,17.571428571428573
2018-02-24,1,37,2018,2,24,5,17.0,17.0,17.0,17.571428571428573
2018-02-25,1,37,2018,2,25,6,17.0,17.0,17.0,17.571428571428573
2018-02-26,1,37,2018,2,26,0,17.0,17.0,17.0,17.571428571428573
2018-02-27,1,37,2018,2,27,1,17.0,17.0,17.0,17.571428571428573
2018-02-28,1,37,2018,2,28,2,17.0,17.0,17.0,17.571428571428573
2018-03-01,1,37,2018,3,1,3,17.0,17.0,17.0,17.571428571428573
2018-03-02,1,37,2018,3,2,4,17.0,17.0,17.0,17.571428571428573
2018-03-03,1,37,2018,3,3,5,17.0,17.0,17.0,17.571428571428573
2018-03-04,1,37,2018,3,4,6,17.0,17.0,17.0,17.571428571428573
2018-03-05,1,37,2018,3,5,0,17.0,17.0,17.0,17.571428571428573
2018-03-06,1,37,2018,3,6,1,17.0,17.0,17.0,17.571428571428573
2018-03-07,1,37,2018,3,7,2,17.0,17.0,17.0,17.571428571428573
2018-03-08,1,37,2018,3,8,3,17.0,17.0,17.0,17.571428571428573
2018-03-09,1,37,2018,3,9,4,17.0,17.0,17.0,17.571428571428573
2018-03-10,1,37,2018,3,10,5,17.0,17.0,17.0,17.571428571428573
2018-03-11,1,37,2018,3,11,6,17.0,17.0,17.0,17.571428571428573
2018-03-12,1,37,2018,3,12,0,17.0,17.0,17.0,17.571428571428573
2018-03-13,1,37,2018,3,13,1,17.0,17.0,17.0,17.571428571428573
2018-03-14,1,37,2018,3,14,2,17.0,17.0,17.0,17.571428571428573
2018-03-15,1,37,2018,3,15,3,17.0,17.0,17.0,17.571428571428573
2018-03-16,1,37,2018,3,16,4,17.0,17.0,17.0,17.571428571428573
2018-03-17,1,37,2018,3,17,5,17.0,17.0,17.0,17.571428571428573
2018-03-18,1,37,2018,3,18,6,17.0,17.0,17.0,17.571428571428573
2018-03-19,1,37,2018,3,19,0,17.0,17.0,17.0,17.571428571428573
2018-03-20,1,37,2018,3,20,1,17.0,17.0,17.0,17.571428571428573
2018-03-21,1,37,2018,3,21,2,17.0,17.0,17.0,17.571428571428573
2018-03-22,1,37,2018,3,22,3,17.0,17.0,17.0,17.571428571428573
2018-03-23,1,37,2018,3,23,4,17.0,17.0,17.0,17.571428571428573
2018-03-24,1,37,2018,3,24,5,17.0,17.0,17.0,17.571428571428573
2018-03-25,1,37,2018,3,25,6,17.0,17.0,17.0,17.571428571428573
2018-03-26,1,37,2018,3,26,0,17.0,17.0,17.0,17.571428571428573
2018-03-27,1,37,2018,3,27,1,17.0,17.0,17.0,17.571428571428573
2018-03-28,1,37,2018,3,28,2,17.0,17.0,17.0,17.571428571428573
2018-03-29,1,37,2018,3,29,3,17.0,17.0,17.0,17.571428571428573
2018-03-30,1,37,2018,3,30,4,17.0,17.0,17.0,17.571428571428573
2018-03-31,1,37,2018,3,31,5,17.0,17.0,17.0,17.571428571428573
2018-01-01,1,38,2018,1,1,0,90.0,46.0,69.0,62.0
2018-01-02,1,38,2018,1,2,1,90.0,49.0,73.0,62.0
2018-01-03,1,38,2018,1,3,2,90.0,62.0,39.0,62.0
2018-01-04,1,38,2018,1,4,3,90.0,57.0,62.0,62.0
2018-01-05,1,38,2018,1,5,4,90.0,64.0,56.0,62.0
2018-01-06,1,38,2018,1,6,5,90.0,66.0,64.0,62.0
2018-01-07,1,38,2018,1,7,6,90.0,90.0,51.0,62.0
2018-01-08,1,38,2018,1,8,0,90.0,90.0,70.0,62.0
2018-01-09,1,38,2018,1,9,1,90.0,90.0,71.0,62.0
2018-01-10,1,38,2018,1,10,2,90.0,90.0,55.0,62.0
2018-01-11,1,38,2018,1,11,3,90.0,90.0,57.0,62.0
2018-01-12,1,38,2018,1,12,4,90.0,90.0,66.0,62.0
2018-01-13,1,38,2018,1,13,5,90.0,90.0,59.0,62.0
2018-01-14,1,38,2018,1,14,6,90.0,90.0,87.0,62.0
2018-01-15,1,38,2018,1,15,0,90.0,90.0,58.0,62.0
2018-01-16,1,38,2018,1,16,1,90.0,90.0,85.0,62.0
2018-01-17,1,38,2018,1,17,2,90.0,90.0,54.0,62.0
2018-01-18,1,38,2018,1,18,3,90.0,90.0,52.0,62.0
2018-01-19,1,38,2018,1,19,4,90.0,90.0,54.0,62.0
2018-01-20,1,38,2018,1,20,5,90.0,90.0,63.0,62.0
2018-01-21,1,38,2018,1,21,6,90.0,90.0,59.0,62.0
2018-01-22,1,38,2018,1,22,0,90.0,90.0,84.0,62.0
2018-01-23,1,38,2018,1,23,1,90.0,90.0,68.0,62.0
2018-01-24,1,38,2018,1,24,2,90.0,90.0,46.0,62.0
2018-01-25,1,38,2018,1,25,3,90.0,90.0,49.0,62.0
2018-01-26,1,38,2018,1,26,4,90.0,90.0,62.0,62.0
2018-01-27,1,38,2018,1,27,5,90.0,90.0,57.0,62.0
2018-01-28,1,38,2018,1,28,6,90.0,90.0,64.0,62.0
2018-01-29,1,38,2018,1,29,0,90.0,90.0,66.0,62.0
2018-01-30,1,38,2018,1,30,1,90.0,90.0,90.0,62.0
2018-01-31,1,38,2018,1,31,2,90.0,90.0,90.0,62.0
2018-02-01,1,38,2018,2,1,3,90.0,90.0,90.0,62.0
2018-02-02,1,38,2018,2,2,4,90.0,90.0,90.0,62.0
2018-02-03,1,38,2018,2,3,5,90.0,90.0,90.0,62.0
2018-02-04,1,38,2018,2,4,6,90.0,90.0,90.0,62.0
2018-02-05,1,38,2018,2,5,0,90.0,90.0,90.0,62.0
2018-02-06,1,38,2018,2,6,1,90.0,90.0,90.0,62.0
2018-02-07,1,38,2018,2,7,2,90.0,90.0,90.0,62.0
2018-02-08,1,38,2018,2,8,3,90.0,90.0,90.0,62.0
2018-02-09,1,38,2018,2,9,4,90.0,90.0,90.0,62.0
2018-02-10,1,38,2018,2,10,5,90.0,90.0,90.0,62.0
